item_type,item_text,expected,actual,pass_fail,discrepancy_type,notes
sentence_count,noise_empty_like,1,,,,
token_count,noise_empty_like,4,,,,
sentence_count,noise_hebrew_with_punct,5,,,,
token_count,noise_hebrew_with_punct,11,,,,
sentence_count,noise_latin,5,,,,
token_count,noise_latin,5,,,,
sentence_count,noise_math,5,,,,
token_count,noise_math,5,,,,
sentence_count,noise_mixed,5,,,,
token_count,noise_mixed,5,,,,
sentence_count,noise_numbers,7,,,,
token_count,noise_numbers,5,,,,
sentence_count,noise_punct_only,1,,,,
token_count,noise_punct_only,5,,,,
sentence_count,noise_quantity,6,,,,
token_count,noise_quantity,5,,,,
sentence_count,CORPUS_TOTAL,35,,,,
token_count,CORPUS_TOTAL,45,,,,
