file_id,lemma,expected_freq,expected_doc_freq,expected_pos_primary,is_det_surface,expectation_type,comment
double_spaces,פלדה,1,1,NOUN,False,exact,
double_spaces,הוא,1,1,PRON,False,exact,היא
double_spaces,סגסוגת,1,1,NOUN,False,exact,
double_spaces,ברזל,1,1,NOUN,False,exact,
double_spaces,פחמן,1,1,NOUN,False,exact,ופחמן
maqaf,אל-חלד.חוזק-משקל.ברזל-פחמן.סגסוגת-פלדה.,1,1,???,False,manual_review,single token — maqaf compounds + no spaces
apostrophe,פרופ׳,1,1,NOUN,False,exact,abbreviation with geresh
apostrophe,כהן,1,1,PROPN,False,exact,
apostrophe,ד״ר,1,1,NOUN,False,exact,abbreviation with gershayim
apostrophe,לוי,1,1,PROPN,False,exact,
apostrophe,ב״ס,1,1,NOUN,False,exact,abbreviation
apostrophe,רס״ן,1,1,NOUN,False,exact,abbreviation
mixed_separators,פלדה,1,1,NOUN,False,exact,tab-separated? or just space
mixed_separators,"ברזל.סגסוגת,אלומיניום.ניקל;כרום.",1,1,???,False,manual_review,all separators within one token — pipeline-dependent
